ring_id,vertex_id,x,y
0,8083,-97.03294955,-24.17864144
0,8084,-97.02281311,-24.21928438
0,8085,-97.01265965,-24.25992308
0,8086,-97.00248917,-24.30055752
0,8087,-96.99230166,-24.34118769
0,8088,-96.98209714,-24.38181360
0,8089,-96.97187560,-24.42243522
0,8090,-96.96163705,-24.46305256
0,8091,-96.95138148,-24.50366561
0,8092,-96.94110891,-24.54427436
0,8093,-96.93081932,-24.58487880
0,8094,-96.92051273,-24.62547893
0,8095,-96.91018913,-24.66607474
0,8096,-96.89984853,-24.70666622
0,8097,-96.88949092,-24.74725336
0,8098,-96.87911632,-24.78783617
0,8099,-96.86872471,-24.82841462
0,8100,-96.85831611,-24.86898872
0,8101,-96.84789052,-24.90955845
0,8102,-96.83744793,-24.95012381
0,8103,-96.82698835,-24.99068480
0,8104,-96.81651178,-25.03124140
0,8105,-96.80601823,-25.07179361
0,8106,-96.79550769,-25.11234142
0,8107,-96.78498016,-25.15288482
0,8108,-96.77443566,-25.19342381
0,8109,-96.76387417,-25.23395838
0,8110,-96.75329571,-25.27448852
0,8111,-96.74270027,-25.31501423
0,8112,-96.73208785,-25.35553549
0,8113,-96.72145846,-25.39605231
0,8114,-96.71081210,-25.43656467
0,8115,-96.70014878,-25.47707257
0,8116,-96.68946848,-25.51757600
0,8117,-96.67877122,-25.55807495
0,8118,-96.66805700,-25.59856941
0,8119,-96.65732582,-25.63905939
0,8120,-96.64657767,-25.67954486
0,8121,-96.63581257,-25.72002583
0,8122,-96.62503051,-25.76050229
0,8123,-96.61423150,-25.80097422
0,8124,-96.60341554,-25.84144163
0,8125,-96.59258263,-25.88190451
0,8126,-96.58173277,-25.92236284
0,8127,-96.57086596,-25.96281663
0,8128,-96.55998221,-26.00326586
0,8129,-96.54908152,-26.04371053
0,8130,-96.53816388,-26.08415063
0,8131,-96.52722931,-26.12458615
0,8132,-96.51627780,-26.16501709
0,8133,-96.50530936,-26.20544344
0,8134,-96.49432398,-26.24586519
0,8135,-96.48332167,-26.28628233
0,8136,-96.47230244,-26.32669486
0,8137,-96.46126627,-26.36710277
0,8138,-96.45021319,-26.40750606
0,8139,-96.43914317,-26.44790471
0,8140,-96.42805624,-26.48829873
0,8141,-96.41695239,-26.52868809
0,8142,-96.40583162,-26.56907280
0,8143,-96.39469394,-26.60945285
0,8144,-96.38353934,-26.64982823
0,8145,-96.37236783,-26.69019893
0,8146,-96.36117941,-26.73056495
0,8147,-96.34997408,-26.77092628
0,8148,-96.33875185,-26.81128292
0,8149,-96.32751272,-26.85163484
0,8150,-96.31625668,-26.89198206
0,8151,-96.30498374,-26.93232456
0,8152,-96.29369391,-26.97266233
0,8153,-96.28238718,-27.01299537
0,8154,-96.27106356,-27.05332368
0,8155,-96.25972304,-27.09364723
0,8156,-96.24836564,-27.13396603
0,8157,-96.23699134,-27.17428007
0,8158,-96.22560016,-27.21458934
0,8159,-96.21419210,-27.25489384
0,8160,-96.20276716,-27.29519355
0,8161,-96.19132534,-27.33548848
0,8162,-96.17986663,-27.37577861
0,8163,-96.16839106,-27.41606393
0,8164,-96.15689861,-27.45634445
0,8165,-96.14538928,-27.49662014
0,8166,-96.13386309,-27.53689102
0,8167,-96.12232003,-27.57715706
0,8168,-96.11076011,-27.61741826
0,8169,-96.09918332,-27.65767462
0,8170,-96.08758967,-27.69792612
0,8171,-96.07597916,-27.73817277
0,8172,-96.06435179,-27.77841454
0,8173,-96.05270757,-27.81865145
0,8174,-96.04104649,-27.85888347
0,8175,-96.02936857,-27.89911060
0,8176,-96.01767379,-27.93933284
0,8177,-96.00596217,-27.97955018
0,8178,-95.99423370,-28.01976261
0,8179,-95.98248839,-28.05997012
0,8180,-95.97072623,-28.10017271
0,8181,-95.95894724,-28.14037036
0,8182,-95.94715141,-28.18056308
0,8183,-95.93533875,-28.22075086
0,8184,-95.92350925,-28.26093368
0,8185,-95.91166293,-28.30111155
0,8186,-95.89979977,-28.34128445
0,8187,-95.88791979,-28.38145237
0,8188,-95.87602298,-28.42161532
0,8189,-95.86410935,-28.46177328
0,8190,-95.85217890,-28.50192625
0,8191,-95.84023163,-28.54207421
0,8192,-95.82826755,-28.58221717
0,8193,-95.81628665,-28.62235511
0,8194,-95.80428894,-28.66248803
0,8195,-95.79227442,-28.70261592
0,8196,-95.78024310,-28.74273878
0,8197,-95.76819496,-28.78285659
0,8198,-95.75613003,-28.82296935
0,8199,-95.74404829,-28.86307705
0,8200,-95.73194975,-28.90317969
0,8201,-95.71983442,-28.94327726
0,8202,-95.70770229,-28.98336975
0,8203,-95.69555337,-29.02345716
0,8204,-95.68338766,-29.06353947
0,8205,-95.67120516,-29.10361668
0,8206,-95.65900587,-29.14368879
0,8207,-95.64678980,-29.18375578
0,8208,-95.63455694,-29.22381765
0,8209,-95.62230731,-29.26387440
0,8210,-95.61004090,-29.30392601
0,8211,-95.59775771,-29.34397248
0,8212,-95.58545775,-29.38401380
0,8213,-95.57314102,-29.42404996
0,8214,-95.56080752,-29.46408096
0,8215,-95.54845725,-29.50410679
0,8216,-95.53609021,-29.54412745
0,8217,-95.52370642,-29.58414292
0,8218,-95.51130586,-29.62415320
0,8219,-95.49888855,-29.66415828
0,8220,-95.48645447,-29.70415816
0,8221,-95.47400365,-29.74415282
0,8222,-95.46153607,-29.78414227
0,8223,-95.44905175,-29.82412649
0,8224,-95.43655067,-29.86410548
0,8225,-95.42403285,-29.90407923
0,8226,-95.41149829,-29.94404773
0,8227,-95.39894699,-29.98401097
0,8228,-95.38637894,-30.02396896
0,8229,-95.37379416,-30.06392168
0,8230,-95.36119265,-30.10386912
0,8231,-95.34857441,-30.14381128
0,8232,-95.33593943,-30.18374815
0,8233,-95.32328773,-30.22367973
0,8234,-95.31061930,-30.26360600
0,8235,-95.29793415,-30.30352696
0,8236,-95.28523228,-30.34344261
0,8237,-95.27251369,-30.38335293
0,8238,-95.25977838,-30.42325792
0,8239,-95.24702636,-30.46315757
0,8240,-95.23425763,-30.50305188
0,8241,-95.22147218,-30.54294084
0,8242,-95.20867003,-30.58282443
0,8243,-95.19585118,-30.62270266
0,8244,-95.18301562,-30.66257552
0,8245,-95.17016336,-30.70244300
0,8246,-95.15729440,-30.74230509
0,8247,-95.14440875,-30.78216178
0,8248,-95.13150640,-30.82201308
0,8249,-95.11858736,-30.86185897
0,8250,-95.10565163,-30.90169944
0,8251,-95.09269921,-30.94153449
0,8252,-95.07973011,-30.98136411
0,8253,-95.06674433,-31.02118829
0,8254,-95.05374186,-31.06100704
0,8255,-95.04072272,-31.10082033
0,8256,-95.02768690,-31.14062816
0,8257,-95.01463441,-31.18043053
0,8258,-95.00156524,-31.22022743
0,8259,-94.98847941,-31.26001886
0,8260,-94.97537691,-31.29980479
0,8261,-94.96225775,-31.33958524
0,8262,-94.94912192,-31.37936019
0,8263,-94.93596944,-31.41912963
0,8264,-94.92280030,-31.45889356
0,8265,-94.90961450,-31.49865197
0,8266,-94.89641205,-31.53840485
0,8267,-94.88319295,-31.57815220
0,8268,-94.86995720,-31.61789400
0,8269,-94.85670480,-31.65763026
0,8270,-94.84343576,-31.69736097
0,8271,-94.83015009,-31.73708611
0,8272,-94.81684777,-31.77680569
0,8273,-94.80352881,-31.81651969
0,8274,-94.79019322,-31.85622810
0,8275,-94.77684100,-31.89593093
0,8276,-94.76347215,-31.93562816
0,8277,-94.75008667,-31.97531979
0,8278,-94.73668457,-32.01500581
0,8279,-94.72326584,-32.05468621
0,8280,-94.70983050,-32.09436098
0,8281,-94.69637854,-32.13403012
0,8282,-94.68290996,-32.17369363
0,8283,-94.66942477,-32.21335149
0,8284,-94.65592296,-32.25300370
0,8285,-94.64240455,-32.29265025
0,8286,-94.62886954,-32.33229113
0,8287,-94.61531792,-32.37192634
0,8288,-94.60174970,-32.41155587
0,8289,-94.58816488,-32.45117972
0,8290,-94.57456346,-32.49079787
0,8291,-94.56094545,-32.53041032
0,8292,-94.54731085,-32.57001706
0,8293,-94.53365966,-32.60961808
0,8294,-94.51999188,-32.64921339
0,8295,-94.50630752,-32.68880297
0,8296,-94.49260657,-32.72838681
0,8297,-94.47888905,-32.76796490
0,8298,-94.46515495,-32.80753725
0,8299,-94.45140427,-32.84710384
0,8300,-94.43763702,-32.88666467
0,8301,-94.42385321,-32.92621973
0,8302,-94.41005282,-32.96576901
0,8303,-94.39623587,-33.00531251
0,8304,-94.38240235,-33.04485022
0,8305,-94.36855228,-33.08438213
0,8306,-94.35468565,-33.12390823
0,8307,-94.34080246,-33.16342852
0,8308,-94.32690272,-33.20294299
0,8309,-94.31298643,-33.24245164
0,8310,-94.29905359,-33.28195445
0,8311,-94.28510420,-33.32145143
0,8312,-94.27113828,-33.36094255
0,8313,-94.25715581,-33.40042783
0,8314,-94.24315680,-33.43990724
0,8315,-94.22914126,-33.47938079
0,8316,-94.21510918,-33.51884846
0,8317,-94.20106057,-33.55831025
0,8318,-94.18699544,-33.59776615
0,8319,-94.17291378,-33.63721616
0,8320,-94.15881559,-33.67666027
0,8321,-94.14470088,-33.71609846
0,8322,-94.13056966,-33.75553075
0,8323,-94.11642192,-33.79495710
0,8324,-94.10225766,-33.83437753
0,8325,-94.08807690,-33.87379202
0,8326,-94.07387962,-33.91320057
0,8327,-94.05966584,-33.95260317
0,8328,-94.04543556,-33.99199981
0,8329,-94.03118877,-34.03139049
0,8330,-94.01692549,-34.07077519
0,8331,-94.00264570,-34.11015392
0,8332,-93.98834943,-34.14952666
0,8333,-93.97403666,-34.18889342
0,8334,-93.95970741,-34.22825417
0,8335,-93.94536167,-34.26760891
0,8336,-93.93099945,-34.30695765
0,8337,-93.91662074,-34.34630036
0,8338,-93.90222556,-34.38563705
0,8339,-93.88781390,-34.42496770
0,8340,-93.87338577,-34.46429232
0,8341,-93.85894116,-34.50361088
0,8342,-93.84448009,-34.54292340
0,8343,-93.83000255,-34.58222985
0,8344,-93.81550855,-34.62153023
0,8345,-93.80099809,-34.66082454
0,8346,-93.78647116,-34.70011277
0,8347,-93.77192779,-34.73939491
0,8348,-93.75736796,-34.77867096
0,8349,-93.74279168,-34.81794090
0,8350,-93.72819895,-34.85720473
0,8351,-93.71358978,-34.89646245
0,8352,-93.69896416,-34.93571404
0,8353,-93.68432210,-34.97495951
0,8354,-93.66966361,-35.01419884
0,8355,-93.65498867,-35.05343202
0,8356,-93.64029731,-35.09265905
0,8357,-93.62558952,-35.13187993
0,8358,-93.61086530,-35.17109464
0,8359,-93.59612465,-35.21030318
0,8360,-93.58136758,-35.24950554
0,8361,-93.56659410,-35.28870172
0,8362,-93.55180419,-35.32789171
0,8363,-93.53699787,-35.36707550
0,8364,-93.52217514,-35.40625308
0,8365,-93.50733600,-35.44542445
0,8366,-93.49248045,-35.48458960
0,8367,-93.47760850,-35.52374852
0,8368,-93.46272015,-35.56290121
0,8369,-93.44781539,-35.60204767
0,8370,-93.43289425,-35.64118787
0,8371,-93.41795670,-35.68032182
0,8372,-93.40300277,-35.71944951
0,8373,-93.38803245,-35.75857094
0,8374,-93.37304574,-35.79768609
0,8375,-93.35804265,-35.83679495
0,8376,-93.34302318,-35.87589753
0,8377,-93.32798733,-35.91499382
0,8378,-93.31293510,-35.95408380
0,8379,-93.29786651,-35.99316748
0,8380,-93.28278154,-36.03224484
0,8381,-93.26768021,-36.07131588
0,8382,-93.25256251,-36.11038059
0,8383,-93.23742844,-36.14943896
0,8384,-93.22227802,-36.18849099
0,8385,-93.20711125,-36.22753667
0,8386,-93.19192811,-36.26657599
0,8387,-93.17672863,-36.30560896
0,8388,-93.16151280,-36.34463555
0,8389,-93.14628062,-36.38365576
0,8390,-93.13103210,-36.42266959
0,8391,-93.11576724,-36.46167703
0,8392,-93.10048604,-36.50067807
0,8393,-93.08518850,-36.53967271
0,8394,-93.06987463,-36.57866093
0,8395,-93.05454444,-36.61764274
0,8396,-93.03919791,-36.65661812
0,8397,-93.02383506,-36.69558707
0,8398,-93.00845589,-36.73454959
0,8399,-92.99306040,-36.77350565
0,8400,-92.97764859,-36.81245527
0,8401,-92.96222047,-36.85139842
0,8402,-92.94677603,-36.89033511
0,8403,-92.93131529,-36.92926533
0,8404,-92.91583825,-36.96818907
0,8405,-92.90034490,-37.00710632
0,8406,-92.88483525,-37.04601708
0,8407,-92.86930930,-37.08492133
0,8408,-92.85376706,-37.12381909
0,8409,-92.83820852,-37.16271032
0,8410,-92.82263370,-37.20159504
0,8411,-92.80704259,-37.24047323
0,8412,-92.79143519,-37.27934488
0,8413,-92.77581152,-37.31821000
0,8414,-92.76017156,-37.35706856
0,8415,-92.74451533,-37.39592057
0,8416,-92.72884283,-37.43476602
0,8417,-92.71315406,-37.47360491
0,8418,-92.69744902,-37.51243721
0,8419,-92.68172771,-37.55126294
0,8420,-92.66599015,-37.59008207
0,8421,-92.65023632,-37.62889461
0,8422,-92.63446624,-37.66770055
0,8423,-92.61867990,-37.70649988
0,8424,-92.60287732,-37.74529259
0,8425,-92.58705848,-37.78407868
0,8426,-92.57122340,-37.82285814
0,8427,-92.55537208,-37.86163097
0,8428,-92.53950452,-37.90039715
0,8429,-92.52362072,-37.93915668
0,8430,-92.50772068,-37.97790955
0,8431,-92.49180442,-38.01665576
0,8432,-92.47587193,-38.05539530
0,8433,-92.45992321,-38.09412817
0,8434,-92.44395826,-38.13285434
0,8435,-92.42797710,-38.17157383
0,8436,-92.41197972,-38.21028662
0,8437,-92.39596613,-38.24899271
0,8438,-92.37993632,-38.28769208
0,8439,-92.36389031,-38.32638474
0,8440,-92.34782809,-38.36507067
0,8441,-92.33174966,-38.40374988
0,8442,-92.31565504,-38.44242234
0,8443,-92.29954421,-38.48108806
0,8444,-92.28341720,-38.51974702
0,8445,-92.26727399,-38.55839923
0,8446,-92.25111459,-38.59704467
0,8447,-92.23493900,-38.63568334
0,8448,-92.21874723,-38.67431523
0,8449,-92.20253929,-38.71294033
0,8450,-92.18631516,-38.75155865
0,8451,-92.17007486,-38.79017016
0,8452,-92.15381838,-38.82877486
0,8453,-92.13754574,-38.86737276
0,8454,-92.12125693,-38.90596383
0,8455,-92.10495196,-38.94454808
0,8456,-92.08863082,-38.98312549
0,8457,-92.07229353,-39.02169607
0,8458,-92.05594008,-39.06025980
0,8459,-92.03957048,-39.09881667
0,8460,-92.02318474,-39.13736668
0,8461,-92.00678284,-39.17590983
0,8462,-91.99036480,-39.21444610
0,8463,-91.97393063,-39.25297550
0,8464,-91.95748031,-39.29149800
0,8465,-91.94101386,-39.33001361
0,8466,-91.92453127,-39.36852232
0,8467,-91.90803256,-39.40702413
0,8468,-91.89151772,-39.44551901
0,8469,-91.87498676,-39.48400698
0,8470,-91.85843968,-39.52248802
0,8471,-91.84187648,-39.56096213
0,8472,-91.82529717,-39.59942929
0,8473,-91.80870174,-39.63788950
0,8474,-91.79209021,-39.67634276
0,8475,-91.77546257,-39.71478906
0,8476,-91.75881883,-39.75322839
0,8477,-91.74215898,-39.79166075
0,8478,-91.72548304,-39.83008612
0,8479,-91.70879101,-39.86850451
0,8480,-91.69208288,-39.90691590
0,8481,-91.67535867,-39.94532029
0,8482,-91.65861837,-39.98371766
0,8483,-91.64186199,-40.02210803
0,8484,-91.62508953,-40.06049137
0,8485,-91.60830099,-40.09886768
0,8486,-91.59149638,-40.13723696
0,8487,-91.57467570,-40.17559919
0,8488,-91.55783895,-40.21395438
0,8489,-91.54098614,-40.25230251
0,8490,-91.52411726,-40.29064357
0,8491,-91.50723233,-40.32897757
0,8492,-91.49033134,-40.36730449
0,8493,-91.47341429,-40.40562433
0,8494,-91.45648120,-40.44393707
0,8495,-91.43953206,-40.48224273
0,8496,-91.42256688,-40.52054128
0,8497,-91.40558565,-40.55883272
0,8498,-91.38858839,-40.59711704
0,8499,-91.37157509,-40.63539424
0,8500,-91.35454576,-40.67366431
0,8501,-91.33750041,-40.71192724
0,8502,-91.32043902,-40.75018303
0,8503,-91.30336161,-40.78843167
0,8504,-91.28626819,-40.82667315
0,8505,-91.26915874,-40.86490747
0,8506,-91.25203328,-40.90313462
0,8507,-91.23489181,-40.94135460
0,8508,-91.21773433,-40.97956739
0,8509,-91.20056085,-41.01777298
0,8510,-91.18337137,-41.05597139
0,8511,-91.16616588,-41.09416258
0,8512,-91.14894440,-41.13234657
0,8513,-91.13170693,-41.17052334
0,8514,-91.11445347,-41.20869289
0,8515,-91.09718402,-41.24685521
0,8516,-91.07989858,-41.28501029
0,8517,-91.06259717,-41.32315812
0,8518,-91.04527977,-41.36129871
0,8519,-91.02794641,-41.39943204
0,8520,-91.01059707,-41.43755810
0,8521,-90.99323176,-41.47567689
0,8522,-90.97585049,-41.51378841
0,8523,-90.95845325,-41.55189264
0,8524,-90.94104006,-41.58998958
0,8525,-90.92361090,-41.62807923
0,8526,-90.90616580,-41.66616157
0,8527,-90.88870474,-41.70423660
0,8528,-90.87122774,-41.74230431
0,8529,-90.85373479,-41.78036469
0,8530,-90.83622591,-41.81841775
0,8531,-90.81870108,-41.85646347
0,8532,-90.80116032,-41.89450185
0,8533,-90.78360362,-41.93253287
0,8534,-90.76603100,-41.97055654
0,8535,-90.74844245,-42.00857284
0,8536,-90.73083798,-42.04658177
0,8537,-90.71321759,-42.08458333
0,8538,-90.69558129,-42.12257750
0,8539,-90.67792907,-42.16056428
0,8540,-90.66026094,-42.19854366
0,8541,-90.64257690,-42.23651564
0,8542,-90.62487696,-42.27448021
0,8543,-90.60716111,-42.31243736
0,8544,-90.58942937,-42.35038708
0,8545,-90.57168174,-42.38832938
0,8546,-90.55391821,-42.42626423
0,8547,-90.53613879,-42.46419165
0,8548,-90.51834349,-42.50211161
0,8549,-90.50053231,-42.54002412
0,8550,-90.48270525,-42.57792916
0,8551,-90.46486231,-42.61582673
0,8552,-90.44700350,-42.65371682
0,8553,-90.42912881,-42.69159943
0,8554,-90.41123827,-42.72947455
0,8555,-90.39333185,-42.76734217
0,8556,-90.37540958,-42.80520229
0,8557,-90.35747145,-42.84305489
0,8558,-90.33951747,-42.88089998
0,8559,-90.32154764,-42.91873755
0,8560,-90.30356195,-42.95656758
0,8561,-90.28556043,-42.99439008
0,8562,-90.26754306,-43.03220503
0,8563,-90.24950985,-43.07001244
0,8564,-90.23146081,-43.10781229
0,8565,-90.21339594,-43.14560457
0,8566,-90.19531523,-43.18338928
0,8567,-90.17721871,-43.22116642
0,8568,-90.15910636,-43.25893597
0,8569,-90.14097819,-43.29669793
0,8570,-90.12283420,-43.33445230
0,8571,-90.10467440,-43.37219906
0,8572,-90.08649879,-43.40993821
0,8573,-90.06830738,-43.44766974
0,8574,-90.05010016,-43.48539366
0,8575,-90.03187714,-43.52310994
0,8576,-90.01363832,-43.56081858
0,8577,-89.99538372,-43.59851958
0,8578,-89.97711332,-43.63621294
0,8579,-89.95882713,-43.67389863
0,8580,-89.94052516,-43.71157667
0,8581,-89.92220740,-43.74924703
0,8582,-89.90387387,-43.78690972
0,8583,-89.88552457,-43.82456472
0,8584,-89.86715949,-43.86221203
0,8585,-89.84877865,-43.89985165
0,8586,-89.83038204,-43.93748357
0,8587,-89.81196967,-43.97510778
0,8588,-89.79354154,-44.01272427
0,8589,-89.77509766,-44.05033303
0,8590,-89.75663802,-44.08793407
0,8591,-89.73816264,-44.12552738
0,8592,-89.71967151,-44.16311294
0,8593,-89.70116464,-44.20069075
0,8594,-89.68264203,-44.23826081
0,8595,-89.66410368,-44.27582310
0,8596,-89.64554960,-44.31337763
0,8597,-89.62697979,-44.35092438
0,8598,-89.60839426,-44.38846335
0,8599,-89.58979300,-44.42599453
0,8600,-89.57117602,-44.46351792
0,8601,-89.55254333,-44.50103350
0,8602,-89.53389493,-44.53854128
0,8603,-89.51523081,-44.57604124
0,8604,-89.49655099,-44.61353338
0,8605,-89.47785547,-44.65101769
0,8606,-89.45914424,-44.68849417
0,8607,-89.44041732,-44.72596281
0,8608,-89.42167471,-44.76342360
0,8609,-89.40291641,-44.80087653
0,8610,-89.38414242,-44.83832161
0,8611,-89.36535274,-44.87575882
0,8612,-89.34654739,-44.91318815
0,8613,-89.32772636,-44.95060960
0,8614,-89.30888965,-44.98802317
0,8615,-89.29003728,-45.02542884
0,8616,-89.27116924,-45.06282661
0,8617,-89.25228554,-45.10021648
0,8618,-89.23338617,-45.13759843
0,8619,-89.21447115,-45.17497246
0,8620,-89.19554048,-45.21233857
0,8621,-89.17659415,-45.24969674
0,8622,-89.15763218,-45.28704698
0,8623,-89.13865457,-45.32438926
0,8624,-89.11966131,-45.36172360
0,8625,-89.10065242,-45.39904997
0,8626,-89.08162789,-45.43636838
0,8627,-89.06258774,-45.47367882
0,8628,-89.04353195,-45.51098128
0,8629,-89.02446055,-45.54827575
0,8630,-89.00537352,-45.58556224
0,8631,-88.98627088,-45.62284072
0,8632,-88.96715262,-45.66011120
0,8633,-88.94801875,-45.69737367
0,8634,-88.92886928,-45.73462811
0,8635,-88.90970420,-45.77187454
0,8636,-88.89052352,-45.80911293
0,8637,-88.87132725,-45.84634329
0,8638,-88.85211538,-45.88356560
0,8639,-88.83288793,-45.92077986
0,8640,-88.81364488,-45.95798606
0,8641,-88.79438625,-45.99518420
0,8642,-88.77511205,-46.03237427
0,8643,-88.75582226,-46.06955626
0,8644,-88.73651691,-46.10673017
0,8645,-88.71719598,-46.14389599
0,8646,-88.69785949,-46.18105371
0,8647,-88.67850743,-46.21820333
0,8648,-88.65913982,-46.25534485
0,8649,-88.63975665,-46.29247824
0,8650,-88.62035792,-46.32960351
0,8651,-88.60094365,-46.36672066
0,8652,-88.58151383,-46.40382966
0,8653,-88.56206847,-46.44093053
0,8654,-88.54260757,-46.47802325
0,8655,-88.52313113,-46.51510781
0,8656,-88.50363916,-46.55218421
0,8657,-88.48413167,-46.58925244
0,8658,-88.46460865,-46.62631250
0,8659,-88.44507010,-46.66336438
0,8660,-88.42551604,-46.70040807
0,8661,-88.40594646,-46.73744356
0,8662,-88.38636137,-46.77447086
0,8663,-88.36676077,-46.81148994
0,8664,-88.34714467,-46.84850082
0,8665,-88.32751306,-46.88550347
0,8666,-88.30786596,-46.92249790
0,8667,-88.28820337,-46.95948410
0,8668,-88.26852528,-46.99646205
0,8669,-88.24883170,-47.03343176
0,8670,-88.22912264,-47.07039322
0,8671,-88.20939810,-47.10734641
0,8672,-88.18965809,-47.14429135
0,8673,-88.16990260,-47.18122801
0,8674,-88.15013163,-47.21815639
0,8675,-88.13034521,-47.25507649
0,8676,-88.11054332,-47.29198829
0,8677,-88.09072596,-47.32889180
0,8678,-88.07089316,-47.36578700
0,8679,-88.05104490,-47.40267390
0,8680,-88.03118119,-47.43955247
0,8681,-88.01130203,-47.47642273
0,8682,-87.99140743,-47.51328465
0,8683,-87.97149740,-47.55013823
0,8684,-87.95157192,-47.58698347
0,8685,-87.93163102,-47.62382037
0,8686,-87.91167469,-47.66064890
0,8687,-87.89170293,-47.69746908
0,8688,-87.87171575,-47.73428088
0,8689,-87.85171315,-47.77108431
0,8690,-87.83169514,-47.80787936
0,8691,-87.81166172,-47.84466602
0,8692,-87.79161289,-47.88144428
0,8693,-87.77154865,-47.91821415
0,8694,-87.75146902,-47.95497560
0,8695,-87.73137399,-47.99172864
0,8696,-87.71126356,-48.02847326
0,8697,-87.69113775,-48.06520946
0,8698,-87.67099655,-48.10193722
0,8699,-87.65083997,-48.13865654
0,8700,-87.63066800,-48.17536741
0,8701,-87.61048067,-48.21206983
0,8702,-87.59027796,-48.24876379
0,8703,-87.57005988,-48.28544929
0,8704,-87.54982643,-48.32212631
0,8705,-87.52957763,-48.35879486
0,8706,-87.50931347,-48.39545492
0,8707,-87.48903395,-48.43210649
0,8708,-87.46873908,-48.46874956
0,8709,-87.44842887,-48.50538412
0,8710,-87.42810331,-48.54201018
0,8711,-87.40776241,-48.57862772
0,8712,-87.38740617,-48.61523673
0,8713,-87.36703460,-48.65183722
0,8714,-87.34664770,-48.68842917
0,8715,-87.32624548,-48.72501257
0,8716,-87.30582793,-48.76158743
0,8717,-87.28539507,-48.79815373
0,8718,-87.26494689,-48.83471147
0,8719,-87.24448340,-48.87126064
0,8720,-87.22400460,-48.90780123
0,8721,-87.20351050,-48.94433325
0,8722,-87.18300109,-48.98085667
0,8723,-87.16247639,-49.01737151
0,8724,-87.14193640,-49.05387774
0,8725,-87.12138111,-49.09037536
0,8726,-87.10081054,-49.12686437
0,8727,-87.08022469,-49.16334476
0,8728,-87.05962355,-49.19981653
0,8729,-87.03900715,-49.23627966
0,8730,-87.01837547,-49.27273415
0,8731,-86.99772852,-49.30918000
0,8732,-86.97706631,-49.34561720
0,8733,-86.95638883,-49.38204574
0,8734,-86.93569610,-49.41846561
0,8735,-86.91498812,-49.45487681
0,8736,-86.89426488,-49.49127934
0,8737,-86.87352640,-49.52767318
0,8738,-86.85277268,-49.56405833
0,8739,-86.83200371,-49.60043479
0,8740,-86.81121951,-49.63680254
0,8741,-86.79042008,-49.67316158
0,8742,-86.76960543,-49.70951191
0,8743,-86.74877554,-49.74585351
0,8744,-86.72793044,-49.78218639
0,8745,-86.70707012,-49.81851053
0,8746,-86.68619458,-49.85482593
0,8747,-86.66530384,-49.89113259
0,8748,-86.64439789,-49.92743049
0,8749,-86.62347673,-49.96371963
0,8750,-86.60254038,-50.00000000
0,8751,-86.58158883,-50.03627160
0,8752,-86.56062209,-50.07253442
0,8753,-86.53964016,-50.10878845
0,8754,-86.51864305,-50.14503370
0,8755,-86.49763076,-50.18127014
0,8756,-86.47660329,-50.21749778
0,8757,-86.45556065,-50.25371661
0,8758,-86.43450284,-50.28992662
0,8759,-86.41342986,-50.32612781
0,8760,-86.39234172,-50.36232016
0,8761,-86.37123842,-50.39850368
0,8762,-86.35011997,-50.43467836
0,8763,-86.32898637,-50.47084419
0,8764,-86.30783761,-50.50700116
0,8765,-86.28667372,-50.54314927
0,8766,-86.26549469,-50.57928851
0,8767,-86.24430052,-50.61541888
0,8768,-86.22309121,-50.65154037
0,8769,-86.20186678,-50.68765297
0,8770,-86.18062723,-50.72375667
0,8771,-86.15937255,-50.75985148
0,8772,-86.13810275,-50.79593738
0,8773,-86.11681784,-50.83201436
0,8774,-86.09551783,-50.86808243
0,8775,-86.07420270,-50.90414158
0,8776,-86.05287247,-50.94019179
0,8777,-86.03152715,-50.97623306
0,8778,-86.01016672,-51.01226539
0,8779,-85.98879121,-51.04828877
0,8780,-85.96740061,-51.08430319
0,8781,-85.94599493,-51.12030864
0,8782,-85.92457416,-51.15630513
0,8783,-85.90313832,-51.19229265
0,8784,-85.88168741,-51.22827118
0,8785,-85.86022143,-51.26424072
0,8786,-85.83874038,-51.30020126
0,8787,-85.81724427,-51.33615281
0,8788,-85.79573311,-51.37209535
0,8789,-85.77420689,-51.40802887
0,8790,-85.75266562,-51.44395338
0,8791,-85.73110930,-51.47986886
0,8792,-85.70953795,-51.51577530
0,8793,-85.68795155,-51.55167271
0,8794,-85.66635012,-51.58756107
0,8795,-85.64473366,-51.62344038
0,8796,-85.62310217,-51.65931063
0,8797,-85.60145566,-51.69517182
0,8798,-85.57979412,-51.73102394
0,8799,-85.55811758,-51.76686698
0,8800,-85.53642602,-51.80270094
0,8801,-85.51471945,-51.83852581
0,8802,-85.49299788,-51.87434158
0,8803,-85.47126130,-51.91014825
0,8804,-85.44950973,-51.94594581
0,8805,-85.42774317,-51.98173426
0,8806,-85.40596162,-52.01751359
0,8807,-85.38416508,-52.05328379
0,8808,-85.36235356,-52.08904486
0,8809,-85.34052707,-52.12479679
0,8810,-85.31868560,-52.16053957
0,8811,-85.29682916,-52.19627320
0,8812,-85.27495775,-52.23199767
0,8813,-85.25307138,-52.26771298
0,8814,-85.23117005,-52.30341912
0,8815,-85.20925377,-52.33911608
0,8816,-85.18732254,-52.37480385
0,8817,-85.16537636,-52.41048244
0,8818,-85.14341524,-52.44615183
