ring_id,vertex_id,x,y
0,1678,-51.22827118,85.88168741
0,1679,-51.33615286,85.81724436
0,1680,-51.44395338,85.75266562
0,1681,-51.55167276,85.68795164
0,1682,-51.65931063,85.62310217
0,1683,-51.76686703,85.55811766
0,1684,-51.87434158,85.49299788
0,1685,-51.98173431,85.42774326
0,1686,-52.08904486,85.36235356
0,1687,-52.19627325,85.29682924
0,1688,-52.30341912,85.23117005
0,1689,-52.41048249,85.16537645
0,1690,-52.51746300,85.09944818
0,1691,-52.62436067,85.03338570
0,1692,-52.73117515,84.96718877
0,1693,-52.83790646,84.90085784
0,1694,-52.94455422,84.83439266
0,1695,-53.05111848,84.76779369
0,1696,-53.15759887,84.70106069
0,1697,-53.26399541,84.63419411
0,1698,-53.37030774,84.56719371
0,1699,-53.47653590,84.50005993
0,1700,-53.58267950,84.43279255
0,1701,-53.68873859,84.36539201
0,1702,-53.79471280,84.29785807
0,1703,-53.90060216,84.23019118
0,1704,-54.00640630,84.16239112
0,1705,-54.11212527,84.09445831
0,1706,-54.21775867,84.02639255
0,1707,-54.32330657,83.95819426
0,1708,-54.42876857,83.88986322
0,1709,-54.53414474,83.82139988
0,1710,-54.63943467,83.75280400
0,1711,-54.74463844,83.68407604
0,1712,-54.84975564,83.61521576
0,1713,-54.95478634,83.54622360
0,1714,-55.05973015,83.47709935
0,1715,-55.16458712,83.40784344
0,1716,-55.26935687,83.33845566
0,1717,-55.37403945,83.26893644
0,1718,-55.47863447,83.19928556
0,1719,-55.58314200,83.12950346
0,1720,-55.68756165,83.05958992
0,1721,-55.79189347,82.98954539
0,1722,-55.89613707,82.91936963
0,1723,-56.00029252,82.84906311
0,1724,-56.10435942,82.77862559
0,1725,-56.20833784,82.70805751
0,1726,-56.31222739,82.63735866
0,1727,-56.41602812,82.56652948
0,1728,-56.51973965,82.49556976
0,1729,-56.62336205,82.42447992
0,1730,-56.72689491,82.35325976
0,1731,-56.83033831,82.28190972
0,1732,-56.93369185,82.21042958
0,1733,-57.03695560,82.13881978
0,1734,-57.14012917,82.06708012
0,1735,-57.24321262,81.99521101
0,1736,-57.34620556,81.92321227
0,1737,-57.44910805,81.85108432
0,1738,-57.55191971,81.77882695
0,1739,-57.65464061,81.70644061
0,1740,-57.75727034,81.63392507
0,1741,-57.85980899,81.56128079
0,1742,-57.96225614,81.48850755
0,1743,-58.06461189,81.41560579
0,1744,-58.16687583,81.34257530
0,1745,-58.26904803,81.26941652
0,1746,-58.37112809,81.19612925
0,1747,-58.47311610,81.12271392
0,1748,-58.57501166,81.04917032
0,1749,-58.67681483,80.97549889
0,1750,-58.77852523,80.90169944
0,1751,-58.88014293,80.82777239
0,1752,-58.98166752,80.75371754
0,1753,-59.08309910,80.67953533
0,1754,-59.18443726,80.60522555
0,1755,-59.28568208,80.53078865
0,1756,-59.38683315,80.45622442
0,1757,-59.48789057,80.38153330
0,1758,-59.58885393,80.30671508
0,1759,-59.68972331,80.23177021
0,1760,-59.79049831,80.15669849
0,1761,-59.89117901,80.08150034
0,1762,-59.99176502,80.00617558
0,1763,-60.09225641,79.93072463
0,1764,-60.19265278,79.85514730
0,1765,-60.29295423,79.77944403
0,1766,-60.39316034,79.70361462
0,1767,-60.49327121,79.62765951
0,1768,-60.59328643,79.55157849
0,1769,-60.69320608,79.47537201
0,1770,-60.79302977,79.39903986
0,1771,-60.89275758,79.32258250
0,1772,-60.99238911,79.24599971
0,1773,-61.09192445,79.16929195
0,1774,-61.19136319,79.09245900
0,1775,-61.29070543,79.01550132
0,1776,-61.38995075,78.93841870
0,1777,-61.48909926,78.86121158
0,1778,-61.58815054,78.78387978
0,1779,-61.68710469,78.70642372
0,1780,-61.78596131,78.62884321
0,1781,-61.88472048,78.55113870
0,1782,-61.98338180,78.47330999
0,1783,-62.08194537,78.39535751
0,1784,-62.18041077,78.31728108
0,1785,-62.27877811,78.23908114
0,1786,-62.37704698,78.16075748
0,1787,-62.47521747,78.08231056
0,1788,-62.57328918,78.00374018
0,1789,-62.67126220,77.92504677
0,1790,-62.76913613,77.84623016
0,1791,-62.86691106,77.76729077
0,1792,-62.96458660,77.68822842
0,1793,-63.06216283,77.60904354
0,1794,-63.15963935,77.52973596
0,1795,-63.25701625,77.45030610
0,1796,-63.35429314,77.37075378
0,1797,-63.45147012,77.29107943
0,1798,-63.54854676,77.21128288
0,1799,-63.64552319,77.13136456
0,1800,-63.74239897,77.05132428
0,1801,-63.83917423,76.97116248
0,1802,-63.93584855,76.89087898
0,1803,-64.03242204,76.81047421
0,1804,-64.12889428,76.72994799
0,1805,-64.22526538,76.64930076
0,1806,-64.32153493,76.56853233
0,1807,-64.41770304,76.48764315
0,1808,-64.51376930,76.40663303
0,1809,-64.60973381,76.32550241
0,1810,-64.70559616,76.24425110
0,1811,-64.80135646,76.16287955
0,1812,-64.89701430,76.08138757
0,1813,-64.99256979,75.99977560
0,1814,-65.08802252,75.91804347
0,1815,-65.18337260,75.83619160
0,1816,-65.27861961,75.75421983
0,1817,-65.37376367,75.67212858
0,1818,-65.46880436,75.58991769
0,1819,-65.56374180,75.50758757
0,1820,-65.65857558,75.42513807
0,1821,-65.75330580,75.34256962
0,1822,-65.84793206,75.25988204
0,1823,-65.94245446,75.17707576
0,1824,-66.03687261,75.09415061
0,1825,-66.13118660,75.01110704
0,1826,-66.22539603,74.92794486
0,1827,-66.31950101,74.84466451
0,1828,-66.41350114,74.76126582
0,1829,-66.50739652,74.67774922
0,1830,-66.60118674,74.59411454
0,1831,-66.69487193,74.51036222
0,1832,-66.78845166,74.42649209
0,1833,-66.88192606,74.34250458
0,1834,-66.97529470,74.25839952
0,1835,-67.06855772,74.17417735
0,1836,-67.16171469,74.08983790
0,1837,-67.25476574,74.00538159
0,1838,-67.34771046,73.92080828
0,1839,-67.44054895,73.83611838
0,1840,-67.53328081,73.75131174
0,1841,-67.62590616,73.66638878
0,1842,-67.71842459,73.58134934
0,1843,-67.81083622,73.49619386
0,1844,-67.90314063,73.41092217
0,1845,-67.99533794,73.32553470
0,1846,-68.08742775,73.24003129
0,1847,-68.17941017,73.15441237
0,1848,-68.27128479,73.06867779
0,1849,-68.36305174,72.98282796
0,1850,-68.45471059,72.89686274
0,1851,-68.54626149,72.81078255
0,1852,-68.63770400,72.72458724
0,1853,-68.72903826,72.63827723
0,1854,-68.82026385,72.55185237
0,1855,-68.91138091,72.46531309
0,1856,-69.00238900,72.37865923
0,1857,-69.09328827,72.29189122
0,1858,-69.18407829,72.20500890
0,1859,-69.27475920,72.11801271
0,1860,-69.36533058,72.03090249
0,1861,-69.45579256,71.94367867
0,1862,-69.54614472,71.85634109
0,1863,-69.63638720,71.76889019
0,1864,-69.72651957,71.68132581
0,1865,-69.81654197,71.59364837
0,1866,-69.90645398,71.50585774
0,1867,-69.99625574,71.41795434
0,1868,-70.08594683,71.32993801
0,1869,-70.17552738,71.24180919
0,1870,-70.26499698,71.15356772
0,1871,-70.35435576,71.06521404
0,1872,-70.44360330,70.97674799
0,1873,-70.53273974,70.88817000
0,1874,-70.62176465,70.79947992
0,1875,-70.71067819,70.71067819
0,1876,-70.79947992,70.62176465
0,1877,-70.88817000,70.53273974
0,1878,-70.97674799,70.44360330
0,1879,-71.06521404,70.35435576
0,1880,-71.15356772,70.26499698
0,1881,-71.24180919,70.17552738
0,1882,-71.32993801,70.08594683
0,1883,-71.41795434,69.99625574
0,1884,-71.50585774,69.90645398
0,1885,-71.59364837,69.81654197
0,1886,-71.68132581,69.72651957
0,1887,-71.76889019,69.63638720
0,1888,-71.85634109,69.54614472
0,1889,-71.94367867,69.45579256
0,1890,-72.03090249,69.36533058
0,1891,-72.11801271,69.27475920
0,1892,-72.20500890,69.18407829
0,1893,-72.29189122,69.09328827
0,1894,-72.37865923,69.00238900
0,1895,-72.46531309,68.91138091
0,1896,-72.55185237,68.82026385
0,1897,-72.63827723,68.72903826
0,1898,-72.72458724,68.63770400
0,1899,-72.81078255,68.54626149
0,1900,-72.89686274,68.45471059
0,1901,-72.98282796,68.36305174
0,1902,-73.06867779,68.27128479
0,1903,-73.15441237,68.17941017
0,1904,-73.24003129,68.08742775
0,1905,-73.32553470,67.99533794
0,1906,-73.41092217,67.90314063
0,1907,-73.49619386,67.81083622
0,1908,-73.58134934,67.71842459
0,1909,-73.66638878,67.62590616
0,1910,-73.75131174,67.53328081
0,1911,-73.83611838,67.44054895
0,1912,-73.92080828,67.34771046
0,1913,-74.00538159,67.25476574
0,1914,-74.08983790,67.16171469
0,1915,-74.17417735,67.06855772
0,1916,-74.25839952,66.97529470
0,1917,-74.34250458,66.88192606
0,1918,-74.42649209,66.78845166
0,1919,-74.51036222,66.69487193
0,1920,-74.59411454,66.60118674
0,1921,-74.67774922,66.50739652
0,1922,-74.76126582,66.41350114
0,1923,-74.84466451,66.31950101
0,1924,-74.92794486,66.22539603
0,1925,-75.01110704,66.13118660
0,1926,-75.09415061,66.03687261
0,1927,-75.17707576,65.94245446
0,1928,-75.25988204,65.84793206
0,1929,-75.34256962,65.75330580
0,1930,-75.42513807,65.65857558
0,1931,-75.50758757,65.56374180
0,1932,-75.58991769,65.46880436
0,1933,-75.67212858,65.37376367
0,1934,-75.75421983,65.27861961
0,1935,-75.83619160,65.18337260
0,1936,-75.91804347,65.08802252
0,1937,-75.99977560,64.99256979
0,1938,-76.08138757,64.89701430
0,1939,-76.16287955,64.80135646
0,1940,-76.24425110,64.70559616
0,1941,-76.32550241,64.60973381
0,1942,-76.40663303,64.51376930
0,1943,-76.48764315,64.41770304
0,1944,-76.56853233,64.32153493
0,1945,-76.64930076,64.22526538
0,1946,-76.72994799,64.12889428
0,1947,-76.81047421,64.03242204
0,1948,-76.89087898,63.93584855
0,1949,-76.97116248,63.83917423
0,1950,-77.05132428,63.74239897
0,1951,-77.13136456,63.64552319
0,1952,-77.21128288,63.54854676
0,1953,-77.29107943,63.45147012
0,1954,-77.37075378,63.35429314
0,1955,-77.45030610,63.25701625
0,1956,-77.52973596,63.15963935
0,1957,-77.60904354,63.06216283
0,1958,-77.68822842,62.96458660
0,1959,-77.76729077,62.86691106
0,1960,-77.84623016,62.76913613
0,1961,-77.92504677,62.67126220
0,1962,-78.00374018,62.57328918
0,1963,-78.08231056,62.47521747
0,1964,-78.16075748,62.37704698
0,1965,-78.23908114,62.27877811
0,1966,-78.31728108,62.18041077
0,1967,-78.39535751,62.08194537
0,1968,-78.47330999,61.98338180
0,1969,-78.55113870,61.88472048
0,1970,-78.62884321,61.78596131
0,1971,-78.70642372,61.68710469
0,1972,-78.78387978,61.58815054
0,1973,-78.86121158,61.48909926
0,1974,-78.93841870,61.38995075
0,1975,-79.01550132,61.29070543
0,1976,-79.09245900,61.19136319
0,1977,-79.16929195,61.09192445
0,1978,-79.24599971,60.99238911
0,1979,-79.32258250,60.89275758
0,1980,-79.39903986,60.79302977
0,1981,-79.47537201,60.69320608
0,1982,-79.55157849,60.59328643
0,1983,-79.62765951,60.49327121
0,1984,-79.70361462,60.39316034
0,1985,-79.77944403,60.29295423
0,1986,-79.85514730,60.19265278
0,1987,-79.93072463,60.09225641
0,1988,-80.00617558,59.99176502
0,1989,-80.08150034,59.89117901
0,1990,-80.15669849,59.79049831
0,1991,-80.23177021,59.68972331
0,1992,-80.30671508,59.58885393
0,1993,-80.38153330,59.48789057
0,1994,-80.45622442,59.38683315
0,1995,-80.53078865,59.28568208
0,1996,-80.60522555,59.18443726
0,1997,-80.67953533,59.08309910
0,1998,-80.75371754,58.98166752
0,1999,-80.82777239,58.88014293
0,2000,-80.90169944,58.77852523
0,2001,-80.97549889,58.67681483
0,2002,-81.04917032,58.57501166
0,2003,-81.12271392,58.47311610
0,2004,-81.19612925,58.37112809
0,2005,-81.26941652,58.26904803
0,2006,-81.34257530,58.16687583
0,2007,-81.41560579,58.06461189
0,2008,-81.48850755,57.96225614
0,2009,-81.56128079,57.85980899
0,2010,-81.63392507,57.75727034
0,2011,-81.70644061,57.65464061
0,2012,-81.77882695,57.55191971
0,2013,-81.85108432,57.44910805
0,2014,-81.92321227,57.34620556
0,2015,-81.99521101,57.24321262
0,2016,-82.06708012,57.14012917
0,2017,-82.13881978,57.03695560
0,2018,-82.21042958,56.93369185
0,2019,-82.28190972,56.83033831
0,2020,-82.35325976,56.72689491
0,2021,-82.42447992,56.62336205
0,2022,-82.49556976,56.51973965
0,2023,-82.56652948,56.41602812
0,2024,-82.63735866,56.31222739
0,2025,-82.70805751,56.20833784
0,2026,-82.77862559,56.10435942
0,2027,-82.84906311,56.00029252
0,2028,-82.91936963,55.89613707
0,2029,-82.98954539,55.79189347
0,2030,-83.05958992,55.68756165
0,2031,-83.12950346,55.58314200
0,2032,-83.19928556,55.47863447
0,2033,-83.26893644,55.37403945
0,2034,-83.33845566,55.26935687
0,2035,-83.40784344,55.16458712
0,2036,-83.47709935,55.05973015
0,2037,-83.54622360,54.95478634
0,2038,-83.61521576,54.84975564
0,2039,-83.68407604,54.74463844
0,2040,-83.75280400,54.63943467
0,2041,-83.82139988,54.53414474
0,2042,-83.88986322,54.42876857
0,2043,-83.95819426,54.32330657
0,2044,-84.02639255,54.21775867
0,2045,-84.09445831,54.11212527
0,2046,-84.16239112,54.00640630
0,2047,-84.23019118,53.90060216
0,2048,-84.29785807,53.79471280
0,2049,-84.36539201,53.68873859
0,2050,-84.43279255,53.58267950
0,2051,-84.50005993,53.47653590
0,2052,-84.56719371,53.37030774
0,2053,-84.63419411,53.26399541
0,2054,-84.70106069,53.15759887
0,2055,-84.76779369,53.05111848
0,2056,-84.83439266,52.94455422
0,2057,-84.90085784,52.83790646
0,2058,-84.96718877,52.73117515
0,2059,-85.03338570,52.62436067
0,2060,-85.09944818,52.51746300
0,2061,-85.16537645,52.41048249
0,2062,-85.23117005,52.30341912
0,2063,-85.29682924,52.19627325
0,2064,-85.36235356,52.08904486
0,2065,-85.42774326,51.98173431
0,2066,-85.49299788,51.87434158
0,2067,-85.55811766,51.76686703
0,2068,-85.62310217,51.65931063
0,2069,-85.68795164,51.55167276
0,2070,-85.75266562,51.44395338
0,2071,-85.81724436,51.33615286
0,2072,-85.88168741,51.22827118
0,2073,-85.94599501,51.12030870
0,2074,-86.01016672,51.01226539
0,2075,-86.07420279,50.90414163
0,2076,-86.13810275,50.79593738
0,2077,-86.20186687,50.68765302
0,2078,-86.26549469,50.57928851
0,2079,-86.32898645,50.47084424
0,2080,-86.39234172,50.36232016
0,2081,-86.45556073,50.25371666
0,2082,-86.51864305,50.14503370
0,2083,-86.58158892,50.03627165
0,2084,-86.64439789,49.92743049
0,2085,-86.70707020,49.81851058
0,2086,-86.76960543,49.70951191
0,2087,-86.83200380,49.60043484
0,2088,-86.89426488,49.49127934
0,2089,-86.95638892,49.38204579
0,2090,-87.01837547,49.27273415
0,2091,-87.08022477,49.16334481
0,2092,-87.14193640,49.05387774
0,2093,-87.20351058,48.94433330
0,2094,-87.26494689,48.83471147
0,2095,-87.32624557,48.72501262
0,2096,-87.38740617,48.61523673
0,2097,-87.44842895,48.50538417
0,2098,-87.50931347,48.39545492
0,2099,-87.57005997,48.28544934
0,2100,-87.63066800,48.17536741
0,2101,-87.69113784,48.06520950
0,2102,-87.75146902,47.95497560
0,2103,-87.81166181,47.84466607
0,2104,-87.87171575,47.73428088
0,2105,-87.93163111,47.62382041
0,2106,-87.99140743,47.51328465
0,2107,-88.05104498,47.40267395
0,2108,-88.11054332,47.29198829
0,2109,-88.16990268,47.18122805
0,2110,-88.22912264,47.07039322
0,2111,-88.28820345,46.95948414
0,2112,-88.34714467,46.84850082
0,2113,-88.40594655,46.73744361
0,2114,-88.46460865,46.62631250
0,2115,-88.52313122,46.51510785
0,2116,-88.58151383,46.40382966
0,2117,-88.63975674,46.29247829
0,2118,-88.69785949,46.18105371
0,2119,-88.75582235,46.06955631
0,2120,-88.81364488,45.95798606
0,2121,-88.87132734,45.84634333
0,2122,-88.92886928,45.73462811
0,2123,-88.98627097,45.62284077
0,2124,-89.04353195,45.51098128
0,2125,-89.10065251,45.39905002
0,2126,-89.15763218,45.28704698
0,2127,-89.21447124,45.17497251
0,2128,-89.27116924,45.06282661
0,2129,-89.32772645,44.95060965
0,2130,-89.38414242,44.83832161
0,2131,-89.44041741,44.72596285
0,2132,-89.49655099,44.61353338
0,2133,-89.55254342,44.50103355
0,2134,-89.60839426,44.38846335
0,2135,-89.66410377,44.27582315
0,2136,-89.71967151,44.16311294
0,2137,-89.77509775,44.05033308
0,2138,-89.83038204,43.93748357
0,2139,-89.88552466,43.82456476
0,2140,-89.94052516,43.71157667
0,2141,-89.99538381,43.59851963
0,2142,-90.05010016,43.48539366
0,2143,-90.10467449,43.37219910
0,2144,-90.15910636,43.25893597
0,2145,-90.21339603,43.14560461
0,2146,-90.26754306,43.03220503
0,2147,-90.32154773,42.91873759
0,2148,-90.37540958,42.80520229
0,2149,-90.42912891,42.69159947
0,2150,-90.48270525,42.57792916
0,2151,-90.53613888,42.46419169
0,2152,-90.58942937,42.35038708
0,2153,-90.64257699,42.23651568
0,2154,-90.69558129,42.12257750
0,2155,-90.74844254,42.00857288
0,2156,-90.80116032,41.89450185
0,2157,-90.85373488,41.78036474
0,2158,-90.90616580,41.66616157
0,2159,-90.95845334,41.55189268
0,2160,-91.01059707,41.43755810
0,2161,-91.06259726,41.32315816
0,2162,-91.11445347,41.20869289
0,2163,-91.16616597,41.09416263
0,2164,-91.21773433,40.97956739
0,2165,-91.26915883,40.86490751
0,2166,-91.32043902,40.75018303
0,2167,-91.37157519,40.63539428
0,2168,-91.42256688,40.52054128
0,2169,-91.47341439,40.40562437
0,2170,-91.52411726,40.29064357
0,2171,-91.57467579,40.17559923
0,2172,-91.62508953,40.06049137
0,2173,-91.67535876,39.94532033
0,2174,-91.72548304,39.83008612
0,2175,-91.77546266,39.71478910
0,2176,-91.82529717,39.59942929
0,2177,-91.87498685,39.48400702
0,2178,-91.92453127,39.36852232
0,2179,-91.97393072,39.25297554
0,2180,-92.02318474,39.13736668
0,2181,-92.07229362,39.02169611
0,2182,-92.12125693,38.90596383
0,2183,-92.17007495,38.79017020
0,2184,-92.21874723,38.67431523
0,2185,-92.26727408,38.55839927
0,2186,-92.31565504,38.44242234
0,2187,-92.36389040,38.32638478
0,2188,-92.41197972,38.21028662
0,2189,-92.45992330,38.09412820
0,2190,-92.50772068,37.97790955
0,2191,-92.55537217,37.86163100
0,2192,-92.60287732,37.74529259
0,2193,-92.65023641,37.62889465
0,2194,-92.69744902,37.51243721
0,2195,-92.74451543,37.39592061
0,2196,-92.79143519,37.27934488
0,2197,-92.83820861,37.16271036
0,2198,-92.88483525,37.04601708
0,2199,-92.93131539,36.92926537
0,2200,-92.97764859,36.81245527
0,2201,-93.02383515,36.69558711
0,2202,-93.06987463,36.57866093
0,2203,-93.11576733,36.46167706
0,2204,-93.16151280,36.34463555
0,2205,-93.20711134,36.22753671
0,2206,-93.25256251,36.11038059
0,2207,-93.29786660,35.99316752
0,2208,-93.34302318,35.87589753
0,2209,-93.38803254,35.75857097
0,2210,-93.43289425,35.64118787
0,2211,-93.47760859,35.52374856
0,2212,-93.52217514,35.40625308
0,2213,-93.56659419,35.28870176
0,2214,-93.61086530,35.17109464
0,2215,-93.65498877,35.05343205
0,2216,-93.69896416,34.93571404
0,2217,-93.74279177,34.81794093
0,2218,-93.78647116,34.70011277
0,2219,-93.83000264,34.58222988
0,2220,-93.87338577,34.46429232
0,2221,-93.91662084,34.34630040
0,2222,-93.95970741,34.22825417
0,2223,-94.00264580,34.11015396
0,2224,-94.04543556,33.99199981
0,2225,-94.08807699,33.87379206
0,2226,-94.13056966,33.75553075
0,2227,-94.17291387,33.63721620
0,2228,-94.21510918,33.51884846
0,2229,-94.25715590,33.40042786
0,2230,-94.29905359,33.28195445
0,2231,-94.34080255,33.16342855
0,2232,-94.38240235,33.04485022
0,2233,-94.42385330,32.92621977
0,2234,-94.46515495,32.80753725
0,2235,-94.50630761,32.68880300
0,2236,-94.54731085,32.57001706
0,2237,-94.58816497,32.45117975
0,2238,-94.62886954,32.33229113
0,2239,-94.66942486,32.21335152
0,2240,-94.70983050,32.09436098
0,2241,-94.75008677,31.97531982
0,2242,-94.79019322,31.85622810
0,2243,-94.83015018,31.73708614
0,2244,-94.86995720,31.61789400
0,2245,-94.90961459,31.49865200
0,2246,-94.94912192,31.37936019
0,2247,-94.98847951,31.26001889
0,2248,-95.02768690,31.14062816
0,2249,-95.06674442,31.02118832
0,2250,-95.10565163,30.90169944
0,2251,-95.14440884,30.78216181
0,2252,-95.18301562,30.66257552
0,2253,-95.22147228,30.54294087
0,2254,-95.25977838,30.42325792
0,2255,-95.29793425,30.30352699
0,2256,-95.33593943,30.18374815
0,2257,-95.37379426,30.06392171
0,2258,-95.41149829,29.94404773
0,2259,-95.44905184,29.82412652
0,2260,-95.48645447,29.70415816
0,2261,-95.52370651,29.58414295
0,2262,-95.56080752,29.46408096
0,2263,-95.59775781,29.34397251
0,2264,-95.63455694,29.22381765
0,2265,-95.67120525,29.10361671
0,2266,-95.70770229,28.98336975
0,2267,-95.74404839,28.86307708
0,2268,-95.78024310,28.74273878
0,2269,-95.81628675,28.62235514
0,2270,-95.85217890,28.50192625
0,2271,-95.88791988,28.38145240
0,2272,-95.92350925,28.26093368
0,2273,-95.95894734,28.14037039
0,2274,-95.99423370,28.01976261
0,2275,-96.02936866,27.89911063
0,2276,-96.06435179,27.77841454
0,2277,-96.09918342,27.65767465
0,2278,-96.13386309,27.53689102
0,2279,-96.16839115,27.41606396
0,2280,-96.20276716,27.29519355
0,2281,-96.23699144,27.17428010
0,2282,-96.27106356,27.05332368
0,2283,-96.30498384,26.93232459
0,2284,-96.33875185,26.81128292
0,2285,-96.37236793,26.69019896
0,2286,-96.40583162,26.56907280
0,2287,-96.43914327,26.44790474
0,2288,-96.47230244,26.32669486
0,2289,-96.50530945,26.20544346
0,2290,-96.53816388,26.08415063
0,2291,-96.57086606,25.96281666
0,2292,-96.60341554,25.84144163
0,2293,-96.63581267,25.72002586
0,2294,-96.66805700,25.59856941
0,2295,-96.70014887,25.47707259
0,2296,-96.73208785,25.35553549
0,2297,-96.76387427,25.23395840
0,2298,-96.79550769,25.11234142
0,2299,-96.82698845,24.99068482
0,2300,-96.85831611,24.86898872
0,2301,-96.88949102,24.74725339
0,2302,-96.92051273,24.62547893
0,2303,-96.95138158,24.50366564
0,2304,-96.98209714,24.38181360
0,2305,-97.01265975,24.25992310
0,2306,-97.04306896,24.13799425
0,2307,-97.07332513,24.01602733
0,2308,-97.10342781,23.89402244
0,2309,-97.13337734,23.77197987
0,2310,-97.16317329,23.64989970
0,2311,-97.19281600,23.52778224
0,2312,-97.22230504,23.40562758
0,2313,-97.25164075,23.28343600
0,2314,-97.28082268,23.16120761
0,2315,-97.30985120,23.03894269
0,2316,-97.33872585,22.91664134
0,2317,-97.36744698,22.79430385
0,2318,-97.39601417,22.67193032
0,2319,-97.42442774,22.54952104
0,2320,-97.45268728,22.42707609
0,2321,-97.48079312,22.30459578
0,2322,-97.50874483,22.18208020
0,2323,-97.53654275,22.05952964
0,2324,-97.56418646,21.93694420
0,2325,-97.59167629,21.81432416
0,2326,-97.61901182,21.69166963
0,2327,-97.64619339,21.56898089
0,2328,-97.67322057,21.44625804
0,2329,-97.70009370,21.32350138
0,2330,-97.72681236,21.20071099
0,2331,-97.75337688,21.07788717
0,2332,-97.77978685,20.95503002
0,2333,-97.80604261,20.83213983
0,2334,-97.83214372,20.70921669
0,2335,-97.85809053,20.58626090
0,2336,-97.88388262,20.46327255
0,2337,-97.90952033,20.34025193
0,2338,-97.93500323,20.21719915
0,2339,-97.96033168,20.09411449
0,2340,-97.98550524,19.97099805
0,2341,-98.01052426,19.84785012
0,2342,-98.03538831,19.72467080
0,2343,-98.06009775,19.60146038
0,2344,-98.08465214,19.47821896
0,2345,-98.10905184,19.35494682
0,2346,-98.13329642,19.23164408
0,2347,-98.15738622,19.10831101
0,2348,-98.18132083,18.98494773
0,2349,-98.20510059,18.86155451
0,2350,-98.22872507,18.73813146
0,2351,-98.25219464,18.61467886
0,2352,-98.27550885,18.49119683
0,2353,-98.29866807,18.36768563
0,2354,-98.32167187,18.24414539
0,2355,-98.34452060,18.12057638
0,2356,-98.36721383,17.99697872
0,2357,-98.38975193,17.87335267
0,2358,-98.41213445,17.74969837
0,2359,-98.43436177,17.62601607
0,2360,-98.45643345,17.50230590
0,2361,-98.47834985,17.37856812
0,2362,-98.50011055,17.25480287
0,2363,-98.52171589,17.13101041
0,2364,-98.54316546,17.00719086
0,2365,-98.56445961,16.88334449
0,2366,-98.58559792,16.75947142
0,2367,-98.60658075,16.63557192
0,2368,-98.62740766,16.51164612
0,2369,-98.64807903,16.38769427
0,2370,-98.66859442,16.26371652
0,2371,-98.68895420,16.13971311
0,2372,-98.70915793,16.01568419
0,2373,-98.72920599,15.89163001
0,2374,-98.74909795,15.76755070
0,2375,-98.76883416,15.64344652
0,2376,-98.78841420,15.51931761
0,2377,-98.80783845,15.39516422
0,2378,-98.82710646,15.27098649
0,2379,-98.84621861,15.14678468
0,2380,-98.86517447,15.02255891
0,2381,-98.88397441,14.89830946
0,2382,-98.90261800,14.77403644
0,2383,-98.92110560,14.64974013
0,2384,-98.93943680,14.52542065
0,2385,-98.95761196,14.40107827
0,2386,-98.97563065,14.27671311
0,2387,-98.99349324,14.15232544
0,2388,-99.01119931,14.02791540
0,2389,-99.02874923,13.90348322
0,2390,-99.04614257,13.77902907
0,2391,-99.06337970,13.65455318
0,2392,-99.08046020,13.53005571
0,2393,-99.09738443,13.40553689
0,2394,-99.11415198,13.28099688
0,2395,-99.13076321,13.15643592
0,2396,-99.14721770,13.03185416
0,2397,-99.16351582,12.90725185
0,2398,-99.17965715,12.78262913
0,2399,-99.19564206,12.65798625
0,2400,-99.21147013,12.53332336
0,2401,-99.22714173,12.40864070
0,2402,-99.24265644,12.28393841
0,2403,-99.25801463,12.15921676
0,2404,-99.27321588,12.03447588
0,2405,-99.28826056,11.90971602
0,2406,-99.30314825,11.78493733
0,2407,-99.31787933,11.66014005
0,2408,-99.33245337,11.53532434
0,2409,-99.34687075,11.41049043
0,2410,-99.36113105,11.28563849
0,2411,-99.37523465,11.16076874
0,2412,-99.38918112,11.03588135
0,2413,-99.40297083,10.91097655
0,2414,-99.41660338,10.78605450
0,2415,-99.43007914,10.66111544
0,2416,-99.44339768,10.53615952
0,2417,-99.45655939,10.41118699
0,2418,-99.46956384,10.28619799
0,2419,-99.48241142,10.16119277
0,2420,-99.49510170,10.03617149
0,2421,-99.50763506,9.91113437
0,2422,-99.52001109,9.78608159
0,2423,-99.53223016,9.66101337
0,2424,-99.54429186,9.53592987
0,2425,-99.55619656,9.41083134
0,2426,-99.56794385,9.28571793
0,2427,-99.57953411,9.16058987
0,2428,-99.59096692,9.03544733
0,2429,-99.60224266,8.91029054
0,2430,-99.61336091,8.78511966
0,2431,-99.62432207,8.65993492
0,2432,-99.63512570,8.53473649
0,2433,-99.64577219,8.40952460
0,2434,-99.65626113,8.28429942
0,2435,-99.66659290,8.15906116
0,2436,-99.67676709,8.03381001
0,2437,-99.68678406,7.90854619
0,2438,-99.69664343,7.78326986
0,2439,-99.70634555,7.65798126
0,2440,-99.71589003,7.53268055
0,2441,-99.72527724,7.40736796
0,2442,-99.73450677,7.28204366
0,2443,-99.74357900,7.15670787
0,2444,-99.75249353,7.03136077
0,2445,-99.76125074,6.90600258
0,2446,-99.76985020,6.78063347
0,2447,-99.77829232,6.65525366
0,2448,-99.78657668,6.52986333
0,2449,-99.79470365,6.40446271
0,2450,-99.80267284,6.27905195
0,2451,-99.81048463,6.15363130
0,2452,-99.81813860,6.02820091
0,2453,-99.82563515,5.90276102
