ring_id,vertex_id,x,y
0,1608,33.28195445,-94.29905359
0,1609,33.57803897,-94.19403017
0,1610,33.87379202,-94.08807690
0,1611,34.16921082,-93.98119520
0,1612,34.46429232,-93.87338577
0,1613,34.75903373,-93.76465002
0,1614,35.05343202,-93.65498867
0,1615,35.34748441,-93.54440318
0,1616,35.64118787,-93.43289425
0,1617,35.93453964,-93.32046336
0,1618,36.22753667,-93.20711125
0,1619,36.52017623,-93.09283940
0,1620,36.81245527,-92.97764859
0,1621,37.10437106,-92.86154031
0,1622,37.39592057,-92.74451533
0,1623,37.68710108,-92.62657519
0,1624,37.97790955,-92.50772068
0,1625,38.26834327,-92.38795334
0,1626,38.55839923,-92.26727399
0,1627,38.84807470,-92.14568417
0,1628,39.13736668,-92.02318474
0,1629,39.42627247,-91.89977725
0,1630,39.71478906,-91.77546257
0,1631,40.00291376,-91.65024228
0,1632,40.29064357,-91.52411726
0,1633,40.57797581,-91.39708912
0,1634,40.86490747,-91.26915874
0,1635,41.15143590,-91.14032775
0,1636,41.43755810,-91.01059707
0,1637,41.72327141,-90.87996833
0,1638,42.00857284,-90.74844245
0,1639,42.29345975,-90.61602111
0,1640,42.57792916,-90.48270525
0,1641,42.86197842,-90.34849653
0,1642,43.14560457,-90.21339594
0,1643,43.42880497,-90.07740515
0,1644,43.71157667,-89.94052516
0,1645,43.99391703,-89.80275767
0,1646,44.27582310,-89.66410368
0,1647,44.55729228,-89.52456492
0,1648,44.83832161,-89.38414242
0,1649,45.11890849,-89.24283790
0,1650,45.39904997,-89.10065242
0,1651,45.67874348,-88.95758773
0,1652,45.95798606,-88.81364488
0,1653,46.23677515,-88.66882566
0,1654,46.51510781,-88.52313113
0,1655,46.79298147,-88.37656310
0,1656,47.07039322,-88.22912264
0,1657,47.34734049,-88.08081158
0,1658,47.62382037,-87.93163102
0,1659,47.89983031,-87.78158278
0,1660,48.17536741,-87.63066800
0,1661,48.45042913,-87.47888852
0,1662,48.72501257,-87.32624548
0,1663,48.99911521,-87.17274074
0,1664,49.27273415,-87.01837547
0,1665,49.54586689,-86.86315153
0,1666,49.81851053,-86.70707012
0,1667,50.09066259,-86.55013311
0,1668,50.36232016,-86.39234172
0,1669,50.63348079,-86.23369784
0,1670,50.90414158,-86.07420270
0,1671,51.17430006,-85.91385821
0,1672,51.44395338,-85.75266562
0,1673,51.71309907,-85.59062685
0,1674,51.98173426,-85.42774317
0,1675,52.24985652,-85.26401652
0,1676,52.51746300,-85.09944818
0,1677,52.78455125,-84.93404011
0,1678,53.05111843,-84.76779361
0,1679,53.31716213,-84.60071065
0,1680,53.58267950,-84.43279255
0,1681,53.84766814,-84.26404130
0,1682,54.11212521,-84.09445823
0,1683,54.37604833,-83.92404535
0,1684,54.63943467,-83.75280400
0,1685,54.90228185,-83.58073622
0,1686,55.16458706,-83.40784336
0,1687,55.42634793,-83.23412747
0,1688,55.68756165,-83.05958992
0,1689,55.94822587,-82.88423277
0,1690,56.20833779,-82.70805743
0,1691,56.46789506,-82.53106595
0,1692,56.72689491,-82.35325976
0,1693,56.98533500,-82.17464095
0,1694,57.24321256,-81.99521093
0,1695,57.50052526,-81.81497182
0,1696,57.75727034,-81.63392507
0,1697,58.01344550,-81.45207279
0,1698,58.26904797,-81.26941644
0,1699,58.52407546,-81.08595816
0,1700,58.77852523,-80.90169944
0,1701,59.03239499,-80.71664241
0,1702,59.28568202,-80.53078857
0,1703,59.53838403,-80.34414009
0,1704,59.79049831,-80.15669849
0,1705,60.04202259,-79.96846593
0,1706,60.29295417,-79.77944395
0,1707,60.54329080,-79.58963475
0,1708,60.79302977,-79.39903986
0,1709,61.04216886,-79.20766150
0,1710,61.29070537,-79.01550124
0,1711,61.53863708,-78.82256128
0,1712,61.78596131,-78.62884321
0,1713,62.03267586,-78.43434927
0,1714,62.27877805,-78.23908106
0,1715,62.52426570,-78.04304081
0,1716,62.76913613,-77.84623016
0,1717,63.01338718,-77.64865135
0,1718,63.25701619,-77.45030602
0,1719,63.50002101,-77.25119645
0,1720,63.74239897,-77.05132428
0,1721,63.98414796,-76.85069180
0,1722,64.22526532,-76.64930068
0,1723,64.46574893,-76.44715322
0,1724,64.70559616,-76.24425110
0,1725,64.94480490,-76.04059664
0,1726,65.18337253,-75.83619153
0,1727,65.42129696,-75.63103810
0,1728,65.65857558,-75.42513807
0,1729,65.89520630,-75.21849378
0,1730,66.13118653,-75.01110696
0,1731,66.36651421,-74.80297997
0,1732,66.60118674,-74.59411454
0,1733,66.83520208,-74.38451306
0,1734,67.06855765,-74.17417727
0,1735,67.30125142,-73.96310957
0,1736,67.53328081,-73.75131174
0,1737,67.76464381,-73.53878615
0,1738,67.99533787,-73.32553462
0,1739,68.22536098,-73.11155955
0,1740,68.45471059,-72.89686274
0,1741,68.68338472,-72.68144662
0,1742,68.91138084,-72.46531302
0,1743,69.13869696,-72.24846436
0,1744,69.36533058,-72.03090249
0,1745,69.59127973,-71.81262985
0,1746,69.81654190,-71.59364830
0,1747,70.04111515,-71.37396030
0,1748,70.26499698,-71.15356772
0,1749,70.48818546,-70.93247303
0,1750,70.71067812,-70.71067812
0,1751,70.93247303,-70.48818546
0,1752,71.15356772,-70.26499698
0,1753,71.37396030,-70.04111515
0,1754,71.59364830,-69.81654190
0,1755,71.81262985,-69.59127973
0,1756,72.03090249,-69.36533058
0,1757,72.24846436,-69.13869696
0,1758,72.46531302,-68.91138084
0,1759,72.68144662,-68.68338472
0,1760,72.89686274,-68.45471059
0,1761,73.11155955,-68.22536098
0,1762,73.32553462,-67.99533787
0,1763,73.53878615,-67.76464381
0,1764,73.75131174,-67.53328081
0,1765,73.96310957,-67.30125142
0,1766,74.17417727,-67.06855765
0,1767,74.38451306,-66.83520208
0,1768,74.59411454,-66.60118674
0,1769,74.80297997,-66.36651421
0,1770,75.01110696,-66.13118653
0,1771,75.21849378,-65.89520630
0,1772,75.42513807,-65.65857558
0,1773,75.63103810,-65.42129696
0,1774,75.83619153,-65.18337253
0,1775,76.04059664,-64.94480490
0,1776,76.24425110,-64.70559616
0,1777,76.44715322,-64.46574893
0,1778,76.64930068,-64.22526532
0,1779,76.85069180,-63.98414796
0,1780,77.05132428,-63.74239897
0,1781,77.25119645,-63.50002101
0,1782,77.45030602,-63.25701619
0,1783,77.64865135,-63.01338718
0,1784,77.84623016,-62.76913613
0,1785,78.04304081,-62.52426570
0,1786,78.23908106,-62.27877805
0,1787,78.43434927,-62.03267586
0,1788,78.62884321,-61.78596131
0,1789,78.82256128,-61.53863708
0,1790,79.01550124,-61.29070537
0,1791,79.20766150,-61.04216886
0,1792,79.39903986,-60.79302977
0,1793,79.58963475,-60.54329080
0,1794,79.77944395,-60.29295417
0,1795,79.96846593,-60.04202259
0,1796,80.15669849,-59.79049831
0,1797,80.34414009,-59.53838403
0,1798,80.53078857,-59.28568202
0,1799,80.71664241,-59.03239499
0,1800,80.90169944,-58.77852523
0,1801,81.08595816,-58.52407546
0,1802,81.26941644,-58.26904797
0,1803,81.45207279,-58.01344550
0,1804,81.63392507,-57.75727034
0,1805,81.81497182,-57.50052526
0,1806,81.99521093,-57.24321256
0,1807,82.17464095,-56.98533500
0,1808,82.35325976,-56.72689491
0,1809,82.53106595,-56.46789506
0,1810,82.70805743,-56.20833779
0,1811,82.88423277,-55.94822587
0,1812,83.05958992,-55.68756165
0,1813,83.23412747,-55.42634793
0,1814,83.40784336,-55.16458706
0,1815,83.58073622,-54.90228185
0,1816,83.75280400,-54.63943467
0,1817,83.92404535,-54.37604833
0,1818,84.09445823,-54.11212521
0,1819,84.26404130,-53.84766814
0,1820,84.43279255,-53.58267950
0,1821,84.60071065,-53.31716213
0,1822,84.76779361,-53.05111843
0,1823,84.93404011,-52.78455125
0,1824,85.09944818,-52.51746300
0,1825,85.26401652,-52.24985652
0,1826,85.42774317,-51.98173426
0,1827,85.59062685,-51.71309907
0,1828,85.75266562,-51.44395338
0,1829,85.91385821,-51.17430006
0,1830,86.07420270,-50.90414158
0,1831,86.23369784,-50.63348079
0,1832,86.39234172,-50.36232016
0,1833,86.55013311,-50.09066259
0,1834,86.70707012,-49.81851053
0,1835,86.86315153,-49.54586689
0,1836,87.01837547,-49.27273415
0,1837,87.17274074,-48.99911521
0,1838,87.32624548,-48.72501257
0,1839,87.47888852,-48.45042913
0,1840,87.63066800,-48.17536741
0,1841,87.78158278,-47.89983031
0,1842,87.93163102,-47.62382037
0,1843,88.08081158,-47.34734049
0,1844,88.22912264,-47.07039322
0,1845,88.37656310,-46.79298147
0,1846,88.52313113,-46.51510781
0,1847,88.66882566,-46.23677515
0,1848,88.81364488,-45.95798606
0,1849,88.95758773,-45.67874348
0,1850,89.10065242,-45.39904997
0,1851,89.24283790,-45.11890849
0,1852,89.38414242,-44.83832161
0,1853,89.52456492,-44.55729228
0,1854,89.66410368,-44.27582310
0,1855,89.80275767,-43.99391703
0,1856,89.94052516,-43.71157667
0,1857,90.07740515,-43.42880497
0,1858,90.21339594,-43.14560457
0,1859,90.34849653,-42.86197842
0,1860,90.48270525,-42.57792916
0,1861,90.61602111,-42.29345975
0,1862,90.74844245,-42.00857284
0,1863,90.87996833,-41.72327141
0,1864,91.01059707,-41.43755810
0,1865,91.14032775,-41.15143590
0,1866,91.26915874,-40.86490747
0,1867,91.39708912,-40.57797581
0,1868,91.52411726,-40.29064357
0,1869,91.65024228,-40.00291376
0,1870,91.77546257,-39.71478906
0,1871,91.89977725,-39.42627247
0,1872,92.02318474,-39.13736668
0,1873,92.14568417,-38.84807470
0,1874,92.26727399,-38.55839923
0,1875,92.38795334,-38.26834327
0,1876,92.50772068,-37.97790955
0,1877,92.62657519,-37.68710108
0,1878,92.74451533,-37.39592057
0,1879,92.86154031,-37.10437106
0,1880,92.97764859,-36.81245527
0,1881,93.09283940,-36.52017623
0,1882,93.20711125,-36.22753667
0,1883,93.32046336,-35.93453964
0,1884,93.43289425,-35.64118787
0,1885,93.54440318,-35.34748441
0,1886,93.65498867,-35.05343202
0,1887,93.76465002,-34.75903373
0,1888,93.87338577,-34.46429232
0,1889,93.98119520,-34.16921082
0,1890,94.08807690,-33.87379202
0,1891,94.19403017,-33.57803897
0,1892,94.29905359,-33.28195445
0,1893,94.40314651,-32.98554152
0,1894,94.50630752,-32.68880297
0,1895,94.60853598,-32.39174185
0,1896,94.70983050,-32.09436098
0,1897,94.81019046,-31.79666342
0,1898,94.90961450,-31.49865197
0,1899,95.00810201,-31.20032970
0,1900,95.10565163,-30.90169944
0,1901,95.20226279,-30.60276425
0,1902,95.29793415,-30.30352696
0,1903,95.39266515,-30.00399065
0,1904,95.48645447,-29.70415816
0,1905,95.57930158,-29.40403255
0,1906,95.67120516,-29.10361668
0,1907,95.76216469,-28.80291363
0,1908,95.85217890,-28.50192625
0,1909,95.94124728,-28.20065762
0,1910,96.02936857,-27.89911060
0,1911,96.11654228,-27.59728829
0,1912,96.20276716,-27.29519355
0,1913,96.28804275,-26.99282947
0,1914,96.37236783,-26.69019893
0,1915,96.45574194,-26.38730502
0,1916,96.53816388,-26.08415063
0,1917,96.61963322,-25.78073885
0,1918,96.70014878,-25.47707257
0,1919,96.77971013,-25.17315489
0,1920,96.85831611,-24.86898872
0,1921,96.93596634,-24.56457714
0,1922,97.01265965,-24.25992308
0,1923,97.08839568,-23.95502963
0,1924,97.16317329,-23.64989970
0,1925,97.23699214,-23.34453641
0,1926,97.30985110,-23.03894267
0,1927,97.38174985,-22.73312159
0,1928,97.45268728,-22.42707609
0,1929,97.52266309,-22.12080930
0,1930,97.59167619,-21.81432414
0,1931,97.65972630,-21.50762372
0,1932,97.72681236,-21.20071099
0,1933,97.79293408,-20.89358906
0,1934,97.85809043,-20.58626088
0,1935,97.92228116,-20.27872956
0,1936,97.98550524,-19.97099805
0,1937,98.04776244,-19.66306948
0,1938,98.10905174,-19.35494681
0,1939,98.16937295,-19.04663314
0,1940,98.22872507,-18.73813146
0,1941,98.28710791,-18.42944487
0,1942,98.34452050,-18.12057636
0,1943,98.40096266,-17.81152904
0,1944,98.45643345,-17.50230590
0,1945,98.51093271,-17.19291005
0,1946,98.56445951,-16.88334447
0,1947,98.61701372,-16.57361230
0,1948,98.66859442,-16.26371652
0,1949,98.71920150,-15.95366026
0,1950,98.76883406,-15.64344650
0,1951,98.81749201,-15.33307839
0,1952,98.86517447,-15.02255891
0,1953,98.91188138,-14.71189120
0,1954,98.95761186,-14.40107826
0,1955,99.00236587,-14.09012321
0,1956,99.04614257,-13.77902907
0,1957,99.08894192,-13.46779896
0,1958,99.13076311,-13.15643591
0,1959,99.17160611,-12.84494303
0,1960,99.21147013,-12.53332336
0,1961,99.25035517,-12.22158001
0,1962,99.28826046,-11.90971601
0,1963,99.32518600,-11.59773449
0,1964,99.36113105,-11.28563849
0,1965,99.39609564,-10.97343112
0,1966,99.43007904,-10.66111543
0,1967,99.46308130,-10.34869454
0,1968,99.49510170,-10.03617149
0,1969,99.52614032,-9.72354940
0,1970,99.55619646,-9.41083133
0,1971,99.58527022,-9.09802040
0,1972,99.61336091,-8.78511966
0,1973,99.64046866,-8.47213222
0,1974,99.66659280,-8.15906116
0,1975,99.69173347,-7.84590958
0,1976,99.71589003,-7.53268055
0,1977,99.73906262,-7.21937720
0,1978,99.76125064,-6.90600257
0,1979,99.78245425,-6.59255980
0,1980,99.80267284,-6.27905195
0,1981,99.82190663,-5.96548214
0,1982,99.84015501,-5.65185345
0,1983,99.85741821,-5.33816898
0,1984,99.87369566,-5.02443182
0,1985,99.88898760,-4.71064508
0,1986,99.90329347,-4.39681183
0,1987,99.91661353,-4.08293520
0,1988,99.92894726,-3.76901827
0,1989,99.94029494,-3.45506414
0,1990,99.95065604,-3.14107591
0,1991,99.96003086,-2.82705668
0,1992,99.96841893,-2.51300954
0,1993,99.97582054,-2.19893761
0,1994,99.98223524,-1.88484397
0,1995,99.98766335,-1.57073173
0,1996,99.99210442,-1.25660399
0,1997,99.99555881,-0.94246384
0,1998,99.99802609,-0.62831440
0,1999,99.99950662,-0.31415875
